id,comment,label
train_008551,Mình đánh giá cao thái độ phục vụ của shop. Mình hỏi rất nhìu nhưng shop vẫn tư vấn rất chi là nhiệt tình lun ạ. Từ khi bít về shop là toàn oder ở đây thui .:))),positive
train_010292,Sản phẩm đáp ứng được nhu cầu khách hàng đóng gói cẩn thận giao hàng tận tình và nhanh.,positive
train_014765,Giống như ảnh,positive
train_004658,Chất lượng sản phẩm rất kém cắm điện nhưng hộp cơm không sáng không nóng yêu cầu đổi trả sản phẩm  đã gọi lên tổng đài yêu cầu ngay sau khi nhận được sản phẩm nhưng chưa thấy phản hồi. ,negative
train_008978,Dt s cu bj mat song wai zy,negative
train_005136,Ốp đẹp hơn trong hình rất bao máy. Nói chung là mình rất ưng sản phẩm. Sẽ ủng hộ shop nhiều 👍🏻👍🏻,positive
train_008784,Tiếp nhận đơn hàng hơi lâu tuy nhiên vẫn giao đến trong vòng 3 ngày. Rong biển là món xuất sắc nhất mặn mà đưa cơm lắm. Còn cơm cháy thì khá cay.,neutral
train_006478, Chất lượng sản phẩm rất kém...nhắn kêu gửi màu vàng đi gửi bảy màu..có vài chục ngàn không muốn đổi lên đổi xuống..đả vậy hàng xấu tróc sơn nữa..,negative
train_008266,1 sao cho cách đóng gói này...sản phẩm khác trong ảnh 1 trời ..k có chữ yong guan và không có vạch như trong mô tả..bóng thì nhẹ tênh ..bóng dành cho con nít đá à....m.n tránh xa cái shop này nhé,negative
train_009525,E đặt nón y như hình nhưng hàng e nhận được lại là nón ko có chữ nào thất vọng về shop,negative
train_006933,Hơi bé bé xinh xinh bị chết mê chết mệt vs ẻm ,positive
train_012589,"- Bao bì: Không phải hộp mới phải dán chữ argan ngoài vỏ giống như vỏ in hàng loạt cho tất cả các sản phẩm.- HSD in mờ mờ trên nắp chai.
- Chất lượng dầu: mùi rất hắc, ko thơm nhẹ như dàu argan bình thường. 
Thành phần ghi là 100% dầu argan nhưng mình rất lăn tăn ko dám dùng trên dạ. ",negative
train_015935, Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. Shop tặng kèm mũ. 😂Chưa kịp sử dụng nên không biết như nào,positive
train_001464,Chất lượng kém bat nhựa mỏng k dám đổ thức ăn vào ,positive
train_013818,Mình là da hh thiên dầu k hiểu sao dùng lại bị mụn đầu đen quá trời. Sẽ không mua lại :(,negative
train_002246, Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm,negative
train_014776,Ngang áo to mà dài áo cộc ,neutral
train_002893,Sản phẩm như mô tả...đóng gói chắc chắn...đẹp hơn mong đợi...tôi rất thích,positive
train_009783,Chất lượng sản phẩm tuyệt vời Rất đáng tiền. Rất ngon,positive
train_001194,Shop đóng gói rất kĩ. Sẽ ủng hộ dài dài ạ,positive
train_000215,"Đẹp lắm shop ơi
",positive
train_005102,hàng cực đẹp nhé ảnh rất nhiều mình mua nhiều nơi rồi giờ mới thấy 1 shop bán vừa rẻ vừa đẹp lại combo khủng như này... sẽ trở lại 1 ngày không xa,positive
train_013444, Rất không đáng tiền hàng giả đóng gói hàng kém chất lượng shipper âm binh :),negative
train_003963, Chất lượng sản phẩm tuyệt vời khi nhận hàng kh tin nổi vào mắt mik đi cực êm chân.  Đóng gói sản phẩm rất đẹp và chắc chắn.Rất đáng tiền mọi người nên mua sản phẩm của shop nhé,positive
train_006170,Đóng gói sp cực chắc chắn. Sp đến tay khá ưng tuy có vài vết xước nho nhỏ nhưng ko đáng kể. Lần đầu mua hàng trên shopee và ko bị thất vọng. Sẽ ủng hộ shop dài dài,positive
train_000194, Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh. Chất vải hơi mỏng dày thêm tí nữa thì đẹp,positive
train_014335,Giao hàng quá chậm  sản phẩm không tốt mua về không dùng được  Chất lượng sản phẩm rất kém,negative
train_007986,Tư vấn size không đúng mặc quá ngắn size M mà như size S đề nghị đổi thì shop bắt ra cửa hàng đổi trực tiếp nếu tiện vậy tôi còn mua online làm gì? 1 sao nữa vì thái độ trả lời tin nhắn.,neutral
train_009191, Chất lượng sản phẩm rất kém hk dùng dc. ,negative
train_002327,"""Vậy mà nói Apple, Sam cũng cạn ý tưởng thiết kế rồi. :))""",neutral
train_005270,chưa hài lòng với sản phẩm,neutral
train_008906, Chất lượng sản phẩm tạm được Không đáng tiền Không đáng tiền,negative
train_007282,"-1 Chất lượng hình vẽ của tác phẩm gốc không đặc sắc không có sự đầu tư vào bối cảnh họa sĩ họa nếp áo đẹp nhưng thần thái họa không tốt. -1 Hộp làm khó lấy, bìa sách nhiều bụi.
-1 Giấy mỏng, mặt sau có thể nhìn thấy đường nét của mặt trước, chất lượng in trung bình.

+1 Ý tưởng tốt, cảm giác đồng bộ.
+1 Giá ghém không tệ, lại thường xuyên có chương trình giảm giá trên tiki.

Có cảm giác đánh giá thấp chưa chắc được duyệt nhưng cứ thử một phen xem như tự test.",neutral
train_011152,giầy ko phải bằng da thật. mùi da pu rất nồng ko dán số size khi mang rộng rất nhiều.,negative
train_015366,"Sách là câu chuyện của một bác sỹ chữa bệnh cho các bệnh nhân của mình giống như tựa tiếng anh """"women who love too much"""". Tựa sách tiếng việt không diễn tả đúng nội dung của sách.",negative
train_001404, Đóng gói sản phẩm cẩn thận  Thời gian giao hàng khá nhanh ,positive
train_011685, Chất lượng sản phẩm kém cái dây nối với chốt khoá nhìn siêu mỏng dễ bị đứt,negative
train_005108,Vì hàng sale nên shop đã bán hàng kém chất lượng:)) nếu sale thì bán hàng được chútcòn không thì đừng có sale👍🏻bk shop sale để lấy đánh giánhưng đừng lừa đảo đồ giả là đồ thật :))em đem ra tiệm hỏi r nên mới đánh giá nv:))đồ dỏm k chất lượng,negative
train_012746,Bàn nhận về bị bể 1/3.,negative
train_006088,Hàng đóng gói kĩ càng  chắc chắn . Sản phẩm dùng rất thích lun . rất đáng tiền nữa ,positive
train_013569, Đóng gói sản phẩm kém. Chỉ bọc bìa bao bóng bên ngoài ko có hộp bìa cứng bọc nên vận chuyển méo hết gần như tất cả các hộp đựng.,negative
train_009671,Mua 2 cái sạc iphone thì giao 2 cái sạc samsung nhắn tin lên phản ánh thì không trả lời thái độ phục vụ tệ Chất lượng sản phẩm rất kém,negative
train_001101,Mình đặt mua bản có chữ ký của tác giả nhưng lại gửi cho mình bản chữ ký dịch giả và nam chính. Gửi email hỗ trợ thì tiki không trả lời. Thất vọng!,negative
train_015029, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn . Shop phục vụ rất tốt. Sẽ ủng hộ shop dài dài ,positive
train_015217,"""Mình hôm nay lại phát hiện thêm lỗi nữa, sau một đêm đem điện thoại gọi thử. Trên A6 ko nhận thông báo mà trên đt phần mềm báo ngắt kết nối. Xong khi ko gọi nữa thì phần mềm lại báo kết nối. Trên A6 cũng mất biểu tượng bluetooth giống trên phần mềm điện thoại. Ko biết có phải do phần mềm ko, hay do điện thoại mình lên android 6.0 ko tương thích với phần mềm ko biết có đúng ko?""",negative
train_013140,Máy mua về ko hoạt động nhắn tin hỏi shop thì thấy co onl mà ko thèm chả lời.ban hang ma ko có tâm gì cả,positive
train_014023,Hàng đẹp đóng gói tốt,positive
train_004283,Ngũ cốc ngon lắm trộn với sữa chua kg đường ăn hết xảy luôn sẽ ủng hộ tiếp ,positive
train_004879,Cần có quy định rõ ràng và xử phạt nghiêm minh với những trường hợp thi công gây mất an toàn cho người tham gia giao thông !,positive
train_008350,"""hix, giảm giá đi để vác về trải nghiệm, giá này hơi bị chát O.o""",negative
train_012010,Shop gói ko kỹ móp cả con gàchỉ thì xúc hếtko chắc chắn v đẹp như hìh đăng,neutral
train_015648,Sản phẩm quảng cáo dạng sữa kết hợp chiết suất tơ tằm nên mình nghĩ nó khá lành tính nhưng khi apply lên da có cảm giác châm chích và sau vài hôm da mình nổi mụn li ti.,neutral
train_005024,phí vận chuyển cao nên tổng chi phí của khách hàng thành ra mua hơi đắt,negative
train_013094, Chất lượng sản phẩm tuyệt vời đã test âm thanh hát lớn âm của của nhạc phụ thuộc vào volume trên đt tuy gởi thiếu cáp sạc và cáp audio nhưng Shop hứa sẽ gởi bù sau Tết. Cám ơn Shop nhiều! Gởi Shop 5 sao.,positive
train_010004,"làm ăn j kì lạtôi mua 3ce họ lại gửi cho tôi chanel
đổi trả hoàn tiền lại cho tôi
thời gian gửi hàng rất lâu
đóng gói thì ok
nhưng mà mở ra thì thất vọng tràn trề
",negative
train_003578, Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh . Giày đẹp !! 😍😍,positive
train_010867,Shop phục vụ cực tốt,positive
train_012691,Đóng gói sản phẩm rất đẹp và chắc chắn. Giày nhung đen chất nhung không được êm mượt sờ cứng,positive
train_001043,Venise Và Những Cuộc Tình Gondola là ghi chép về những chuyến đi những gặp gỡ với con người thật của chính tác giả nên đôi chỗ chưa hẳn nhận được đồng cảm hoàn toàn của người đọc. Nhưng cái chất bụi bặm hóm hỉnh khát vọng vươn xa của sinh viên trong “Venise và những cuộc tình Gondola” tạo nên nét cuốn hút rất riêng. Các độc giả trẻ có thể đồng cảm với cảm xúc của tác giả trong hành trình của mình. Hành trình của một cô gái trẻ khao khát đi dấn thân và cảm nhận. Đặc biệt là với những bạn đã đang đi xa hay những bạn chỉ đơn thuần ôm ấp niềm mơ ước được đi được khám phá những vùng đất mới.,neutral
train_015154,"       Nói thiệt là lúc đầu mình mua cuốn truyện này cũng vì cái bìa nhìn hình đúng đẹp luôn cậy mà truyện thì.... Dở cực kì. Tới nỗi mà mình mới đọc được khoảng mười mấy chương là bỏ rồi.        Lúc đầu vô thì tạm, tuy là khá không hợp lý nhưng xét thì chưa đến nỗi nào vậy mà càng đọc càng dở. Mà hình như vốn từ vựng của người dịch khá hạn hẹp thì phải, có một từ mà dùng đi dùng lại cả chục lần. Ví dụ: tự nhiên thằng nam chính vì nhỏ nữ chính mà phóng xe như bay về nhà xong rồi tự nhiên nói là:"""" ... Mình chưa bao giờ Ngông cuồng như vậy..."""" Tự nhiên phóng xe mà cũng được gọi là """" ngông cuồng"""" nữa hả? Còn nữa, mỗi lần nhỏ nữ chính cười là xài từ """" cười mím chi cọp"""" mình nói thiệt là mình không hiểu luôn đó, bộ nhỏ nữ chính là cọp hay sao mà gọi là mím chi cọp. Rồi tự nhiên anh-em trong gia đình mà xưng """"ta-ngươi"""", khó hiểu thấy bà luôn.
         Tón lại là truyện này dở từ đầu tới đuôi. Nội dung thì không hợp lý mà nhân vật thì sáng nắng, chiều mưa, nhân vật gì mà cũ rích. Mô-típ cũ xưa, oan gia-ngõ hẹp mà theo mình cặp này chưa phải là oan gia, mới cãi nhau được có một, hai lần à. Chán ngắt, lỗi chính tả cực nhiều, lặp từ vô biên, một từ lặp ngàn lần. Và lời khuyên tốt bụng của mình là :"""" Bạn yêu tiền, vậy tốt nhất là đừng mua cuốn này vì  khi đọc nó bạn sẽ nhận ra rằng mình đã phí tiền"""".
         ",negative
train_009580,Tôi mua 2 cái loa và bị rè khi mở chưa được 1 nửa mức âm lượng. Mong shop liên hệ lại với tôi. Tôi không nghĩ đây là 1 sự nhầm lẫn,negative
train_009399,khong nhu mong doi.xoai k ra .nhiểu nhải đủ đường,negative
train_011565,Chon mau nau luoi cung mau nau ma gui luoi mau khac,negative
train_005011,hơi thất vọng,negative
train_012449,Giày bị rách một chỗ và lấy chỉ khâu tạm bợ,negative
train_006580, Chất lượng sản phẩm rất kém. Phát hiện mốc ở trong,negative
train_001339,Sản phẩm đẹp Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Rất đáng tiền Rất đáng tiền Thời gian giao hàng rất nhanh,positive
train_011643,Vải vừa đúng vơi giá trị tiền bỏ ra. Shop phục vụ nhanh đấy. Ngoại trừ phải đi lên lai do quần dài ra thì mọi thứ đều hài lòng ko gì phải chê. Thời gian giao hàng rất nhanh,positive
train_001293,Bài nhanh tróc màu có 1 lá bị lỗi lem màu mà lá bài trong suốt nên dễ phân biệt hộp nhựa bị vỡ hộp seal rách te tua được dán lại bằng băng keo. Tương đối thất vọng,negative
train_012916,"Nhanh tuột... à còn nhanh hơn cả tuột quần :)) 
Cực đẹp cực tốt",positive
