id,comment,label
train_004796,Quá đỗi thất vọng 1 sao k đáng. Tôi mua về dùng được 3 ngày chỉ để say cơm thịt và rau củ vậy mà chỉ cần say đc tầm 30s là máy ì ạch bốc mùi khét và tự ngắt. phải để 1 lúc mới dùng tiếp đc. đến ngày thứ 3 các đế nhựa của bàn say bắt đầu mòn hết k ăn khớp vs cái đựng đồ để say nữa. và rồi giờ nó gãy luôn trục say rồi. trong khi chỉ say cà rốt. bực mình,negative
train_008721," Chất lượng sản phẩm tuyệt vời
  Đóng gói sản phẩm rất đẹp và chắc chắn",positive
train_013177, Chất lượng sản phẩm tốt Đóng gói sản phẩm đẹp và chắc chắn,positive
train_003345, Chất lượng sản phẩm tuyệt vời Rất đáng tiền. Xem livetreem trên fb thấy co shop bán sale là 250k :),positive
train_003055,"Hơi buồn một chút khi mở ra thì thấy thế này :((( 
Nhưng không sao chất lượng tốt
Hàng chính hãng ❤️❤️☀️",neutral
train_010599,"Đầu tiên phải cảm ơn TIKI về khoản giao hàng rất nhanh!Mấy lần trước tiki giao có bọc mút và bị rất cẩn thận, sao lần này chỉ có mỗi hộp thôi, mở ra thì có vài quyển của mình bị móp các góc.
Sách  bìa đẹp, nhưng chất lượng giấy tệ quá, giấy mỏng và sần sần. 
Mình chưa đọc nội dung sẽ nhận xét sau!",negative
train_006596,Bếp mình chưa dùng còn để ở cơ quan nên chưa biết sao hi vọng là ok. Còn cái nồi tặng thì bị móp shop ơi,positive
train_004641,Mùi thơm ngọt. Có điều không hài lòng là trên trang ghi là xuất xứ Singapore nhận hàng lại là sản xuất ở Trung Quốc.,neutral
train_004043,"
 Đóng gói sản phẩm rất đẹp và chắc chắn
 Chất lượng sản phẩm tuyệt vời. Shop phục vụ rất tốt, Rất đáng tiền...
Mọi người nhớ ủng hộ Shop này nha ",positive
train_006316,Giao hàng nhanh. Hàng đẹp. Nhưng chât đi k dc. Binh thuong đi size 42 . Ma gio 42 k đi vưa. Ban nao ma mua thi mua tăng thêm size nữa,neutral
train_012694, Chất lượng sản phẩm kém Nước vào ,negative
train_014440,Mua 1+1 còn đc tặng buộc tóc :) giao hàng nhanh gói hàng cẩn thận,positive
train_015607,Chất lượng sp ok. Đóng gói bao bì xấu quá k được đẹp mắt,positive
train_011694, Chất lượng sản phẩm tốt. Giá cả hợp lý.,positive
train_015975,Mình đặt 5 gói mặt nạ su:m trắng mà shop giao 5 gói đen ạ,negative
train_000815," Đóng gói sản phẩm kém.  Chất lượng sản phẩm kém.Hình như sp có đem dán cho khách r 
Dán k nhạy. Rất nhiều khí. 
Bộ sp hỗ trợ như keo dính bụi k có. 
Thất vọng lớn.",negative
train_010438,Bé tý ý. Hzzz! Mua về bm cứ kêu đắt mà bé thế. Huhu. Buồn quá,negative
train_002178,Mực Bento thailan ngon lắm shop ạtks,positive
train_005916,Nếu đã nói đến bảo tồn và tôn tạo là phải cố gắng giữ nguyên như thiết kế ban đầu của nó .,negative
train_012944," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh
Giầy đẹp
Tốt",positive
train_007355,toi k hieu?mua 3 mon tính tiền ship cả 3!sao k gom lại 1 don hang thoi,neutral
train_014778, Đóng gói sản phẩm rất đẹp và chắc chắn sản phẩm cũng ok ,positive
train_005548, Rất đáng tiền  Chất lượng sản phẩm tuyệt vời,positive
train_015300,núm ti hơi to hơn loại 160ml bé nhà mình ko quen nên phải dung núm cũ nắp bình lỏng lẻo ko đóng đc! ảnh dưới là ảnh sau mấy ngày t sd. Bình đã đc rửa sạch sẽ. Nhưng k biết tại sao lại thành thế này. Rất sợ và ko dám cho con mình dùng nữa.! Mong shop phản hồi ib cho t ,neutral
train_000240,Trà thơm uống ngon nhưng tiếc là loại hoa dâm bụt chỉ có 20gói/hộp,positive
train_005504,Êm lắm nheng shop ới!!!!,positive
train_008019, Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh,positive
train_001552, Shop phục vụ tạm đượckhuyêbn Mấy bn đừng đặt hộp. Đặt cx k đc gói đâu . ,negative
train_000084,Hàng giao thiếu kêu gửi bù cho mà cả tháng chưa thấy gửi. Nhắn tin ko trả lời,negative
train_012769,Dùng tí  chỉnh đi chỉnh lại đc tí lại chạy chậm phút hàng lỗi quá,neutral
train_012244,Đế cứngg,neutral
train_004488,Lần đầu dùng thấy ok định đánh giá cho shop 5* nhưng đến lần thứ hai dùng thì bị giật điện với cái giá đó thì máy này là được rồi nhưng nhắn tin thái độ của shop như cc í ,neutral
train_006759, Đóng gói sản phẩm rất đẹp và chắc chắn giầy như trong hình thời gian giao hàng nhanh.,positive
train_001849,Giày ok👍🏻👍🏻,positive
train_007011,Mình là một đứa da rất nhạy cảm nên chọn mua cái gì cũng phải cân nhắc rất kĩ từ thành phần đến nhãn hiệu. Ban đầu mua của shop thấy sốc vì nhãn mác nhìn khác chai của mấy shop khác tưởng hàng lởm xong lên web tra check code các kiểu thì may nó vẫn ra 😅😅 hàng chuẩn giao hàng nhanh gói hàng siêu kĩ,positive
train_015891, Mua 124k 300g dâu loại 1 nhưng hàng ko nhản mắc không hạn sử dung và bán mắc hơn so chỗ khác . Chất lượng sản phẩm tạm được,negative
train_000377,Mua đk 1 ngày thì học dây cắm điện...vcl,negative
train_005887,Giày hơi nhỏ hơn size thông thường (mình đi size 37 thì size 37 của shop hơi ngắn) được cái giày mềm êm chân.,neutral
train_010008, Chất lượng sản phẩm kém shop phản hồi chậm nhưng thái độ tốt,negative
train_003723,Mua của shop 7kg rồi. Ngon ko ngừng đc 😍😍,positive
train_015396,Giày có mùi cao xu. Mùi rất khó chịu.,neutral
train_004389,"Son hết mà không báo trước 

 Shop phục vụ rất kém",negative
train_003321,Đóng gói cha chắc chắn sp rất đáng tiền giao hàng nhanh ,positive
train_002367,Đường may kém chất lượng . Mất hết phong dáng ,negative
train_005275,"Son hết mà không báo trước 
 Shop phục vụ rất kém",negative
train_001576,Sản phẩm không giống với hình ảnh quảng cáo.,negative
train_011073,Tiền ship cao quá,negative
train_008864,Nhân bánh nhìn dày dặn hơn so với nhiều nơi khác. ,positive
train_013977,Xấu hơn hình ảnh shop đăng rất nhiều. Thất vọng và đã vào thùng rác,negative
train_010635,Mua lần thứ 3 của shop ,positive
train_004802,Thơm .  Đóng gói sản phẩm rất đẹp và chắc chắn mỗi tội dầu ủ tóc đã bị dùng mất nữa lọ r,positive
train_001281,Sản phẩm dùng rất chán. Mình mở ra thấy có mùi quá bôi thử thì càng ngứa hơn nên k dùng nữa,negative
train_002623,Sd tốt ,positive
train_004109,"Sản phẩm dùng ok
Một lưu ý nhỏ: Phần móc tay bằng chun bị sờn chỉ khi sử dụng ngay lần đầu ",neutral
train_004020,Rất đáng tiền...,positive
train_013526, Chất lượng sản phẩm kém Chất lượng sản phẩm kém chua sài mang về đã hỏng hỏi shop thì k chịu tl nản ,negative
train_013165,Người bán hàng vui tính.  Đóng gói sản phẩm rất đẹp và chắc chắn. Tặng thêm 5c bút kkk. Em sẽ ủng hộ shop tiếp 😍,positive
train_011836,Chín được có 1 mặt mặt phía trên k chín được,negative
train_008342,Ngon tuy nhiên thịt còn hơi ướt khô tí nữa thì hết sảy,positive
train_008569,"Hinh anh minh hoa mau qua it va kem soi dong khong hap dan giong nhu mo ta va loi gioi thieu.
Vi the gia ban qua dat khong xung dang voi so tien. Toi rat tiec vi da mua online neu mua o nha sach thi co le toi se khong mua (vi toi co the xem qua noi dung hinh anh minh hoa).",negative
train_000372,Mặc dù đã được đóng gói nhưng khi mở ra thì trông như hàng cũ ấy ạ vỏ ngoài có chỗ bị móp viền vàng bị tróc xung quanh luôn bên trong thì khô cầm lên thấy nhẹ tênh lúc chuốt mi thì cảm giác nặng trĩu vón cục mình mua hàng trên shopee nhiều rồi nhưng đây là lần đầu mình đánh giá thấp như vậy:(,neutral
train_007812,Trời ơi nhận được mấy cái ốp lưng mới mà nhìn còn cũ xấu trầy xước nhiều hơn là mấy cái ốp mình xài cả hơn năm trời...vừa mua cho mình vừa mua cho bạn mà giờ không dám đưa luôn vì quá ghê...cực kì thất vọng,negative
train_008286,Áo xấu lắm măc như cái váy ấy thiêt kế không đẹp,negative
train_006722,Chất lượng sản phẩm tuyệt vời  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_003443,hàng chuan nhu mong doi .cam on !,neutral
train_013750,Chất lượng tốt trog tầm giá.nhưng giao hàng chậm.từ lúc đặt đến lúc nhận dc hàng là tròn 1tuan.,neutral
train_005753,Buôn bán có tâm mới lâu bền dc b lần đầu tiên t đánh giá 1 sao đủ hiểu b tồi tàn cỡ nào rồi .Giao sai kích thước kêu m gửi lại m hỏi ai chịu ship thì im lặng 4 ngày sau vào trách móc mình nặng nhẹ khẩu nghiệp ít thôi bạn ko tốt đâu .,negative
train_008304,"""Ngon bổ rẻ""",positive
train_010594, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Thời gian giao hàng rất nhanh.moi dung duoc vai hom cam thay rat ok,positive
train_009146, Chất lượng sản phẩm tuyệt vời đáng giá từng đồng từng cắc :)),positive
train_005360,Thời gian giao hàng rất nhanh ,positive
train_011553,Cuối cùng thì cũng tìm được 1 chiếc đồng hồ có màu tím mà lại đẹp như này :) vừa nổi vừa đặc biệt lại còn đúng màu mình thích nữa,neutral
train_000918, Đóng gói sản phẩm siêu chắc chắn. Thời gian giao hàng siêu nhanh👍👍,positive
train_008507,Giao hàng nhầm size. Chăm sóc khác hàng cực chán,negative
train_001233,"""Hấp dẫn quá... note7""",positive
train_012777, Chất lượng sản phẩm tuyệt vời. Shop nhiệt tình.,positive
train_004877,"""Ngon.""",positive
train_010256,"""tưởng thế nào thôi mua 6s là dc ồi camera vẩn như xưa""",neutral
train_002628,Sản phẩm rất ok,positive
train_005858," Đóng gói sản phẩm rất đẹp và chắc chắn.  Shop phục vụ rất tốt.
Hàng auth lọ dễ thương. Mask có mùi thơm dễ chịu. Khi sử dụng trên môi thì hơi dính 1 chút.",positive
train_011245,"Khi người giầu làm ra tiền thứ nhất là họ đã làm giầu cho chính họ , sau đó làm làm giầu cho đất nước bằng cách đóng thuế .",negative
train_009294,Mình thường ăn pizza tại pizza company và lần này rất vui vì mua được voucher giảm giákhi đến cửa hàng ở lê văn sỹ sử dụng thì thất vọng tràn trề nhân viên thì không biết vụ dùng voucher quản lý thì bảo bên e chỉ thống nhất với bên bán voucher 105000. Chờ ăn cái bánh 1 tiếng.. Mệt mỏi,negative
train_011942,Sản pham rat kém k giong trong hình,negative
train_014027, Đóng gói sản phẩm rất đẹp và chắc chắn. Chua co time de  use k bik the nào ^^,positive
train_005640,"Chất lượng sp như cứt Hàng thì đóng thiếu
Ai muốn mua thì né shop này ra nhé 
Làm ăn ko có tâm đâu toàn đồ đểu",negative
train_008865, Đóng gói sản phẩm rất đẹp và chắc chắn như nó cứ bị lung lay hoài ,positive
train_000536, Chất lượng sản phẩm rất kém chạy đi mưa vô nước... nút gài chỉnh dây đeo rất khó gắn. ,negative
train_015801,Khẩu trang bị lỗi. Lưới bọc quạt nhỏ quá. Cảm thấy không hài lòng lắm,neutral
train_015982, Shop phục vụ kém Không hướng dẫn kĩ càng,negative
train_004906,1 sao là còn đỡ rồi đó!! Shop ko đáng có sao!! Làm ăn buôn bán ko có trách nhiệm ko có uy tín!!!lần trước giao thiếu hàng..lần này mua nhờ bù vào!!cuối cùng cũng ko có bù được luôn mặc dù giá sp chỉ 10k!!! Ko bao giờ dám mua hàng shop này nữa,negative
train_015311,Mình đang xài Mia2 và thấy bé này với cái giá quá bèo cũng tò mò vì thấy nguồn gốc của nước Hàn và quyết định mua thử .và thấy bất ngờ về độ êm và độ rung mình cho 7/10 so với Mia.dùng Mia mình phải thay đầu chổi 6th 1 lần và giá đắt hơn cái e hồng xinh này luôn.bạn nào kh xài tiếc lắm nhé 😘😍,neutral
train_016085,"Tôi đã nhận đc hàng.Sau đây là vài lời muốn nói.
Mã code để check hàng chính hãng không tồn tại trên trang web của hãng. Mặc dù chính tôi cào nó ra. Có dấu hiệu đã bị mở hộp, vỏ ngoài lem lem.
Tôi đã tin tưởng vào mã code, vì nhiều lần mua hàng của digiworl, nhưng đến hôm nay tikitrading đã làm mất hình ảnh đó.
Món đồ không quá đắt đỏ mua được sự gian dối của tikitrading quá là hời cho tôi.
Nếu đây là món hàng vài chục triệu thì sao ?
Tất nhiên tôi sẽ làm sáng toả mọi chuyện trên các diễn đàn công nghệ.
OK xem như tôi đặt niềm tin nhầm chỗ.",negative
