sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_03606,hình ảnh bạo lực hk in đậm tâm trí cảm phúc ý chí đồng lòng thương lắm cháu đc tự do mong cháu đc bình an,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04873,học mốt gộp thành bỡ ngỡ =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02601,hoàng hải quân giả dc,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_02974,công nhận nhịn nhẫn nhục tức nghỉ việc,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_05197,abe cứu tú,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_00651,ngta chia tay,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06676,Chẳng mấy chốc con này sẽ được lên page Thông tin chính phủ :))),1,1,0,0,1,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04062,trần dần giác ngộ lí tưởng đảng,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11143,Mo mua dam nay dep lam do,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01328,xây dựng sa mạc,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07096,"Con tôi mới học lớp một, mới đi học được tuần mà cô yêu cầu phải đọc trơn.Tôi không hiểu, học tuần mà đọc trơn thì chương trình học kiểu gì vậy các bác?",1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08850,Em này còn ko shop?,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10406,Dẻ thông minh quá dễ thương quá dẻ ơi,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07464,Hồng Nhung mai nấu ma ăn nha mẹ nó,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09461,Đất ở Đồng mít. Muốn sang tên lại cho ô Bạn mà chưa đc,1,0,1,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00879,tui lãnh đạo vn câm mồm xong lỡ tham nhũng cặc tiền nhân dân ấm no,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00705,atm cao lãnh,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06713,Ánh Minh ngon ha cc,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09587,Ship tỉnh bn c,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02738,trần dần khỏe bệnh thi đài bôn sa ông múa võ fai đồn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04552,kyo york hát tiếng việt bang so sánh ha ha,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09831,mong bé sớm được mua lại,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_05309,phạm anhquân ae link stream hôm,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07489,kiếm vé ra HN chuyến nào,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11515,Kệ nó đi chị,0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05890,"Hay quá anh ơi, thích chương trình thực tế như thế này, yêu các gia đinh quá, bé Bò giống bố như đúc",0,0,0,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04719,thảo nguyễn =)))))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11444,Em voi ạ Tnv. Ella997,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03152,pray to jesus sakya muni allah please please protect him,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04546,bắt tai lắm hơi tệ mấy comeback vui mấy fan đừng chọi gạch đá nha ý kiến,0,0,0,0,1,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10470,"Chị snvv nhé, nhớ gì em dặn chưa =))",1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_06251,Bn sét v ạ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07484,Kem roc hủ vàng ko D,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01755,linh chi co đau,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_04682,jack hát nhạc vàng cặc hợp luyến láy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06492,Và tự so sánh tỉ lệ người làm chết người với vật làm chết người xem con nào nguy hiểm hơn nhé,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_10882,"Hoàn cảnh của bạn giống bộ phim Mắt Biếc thật đó. Thôi, cái gì là của mình thì mãi sẽ là của mình, cái gì ko phải của mình thì cưỡng ép sẽ ko bao giờ thành công. Cứ sống và sẽ có người làm bạn hạnh phúc. Cuộc sống chúng ta mưu cầu sự hạnh phúc mà. phải ko?",1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04907,vlog chạy grab kiếm tiền,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_08417,Em chưa đủ tuổi làm sao tạo tk nhận thưởng á mng?,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06175,cũng là yêu mà sao nó lạ thế,1,0,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02909,nguyễn nhật má long vl nắc,0,0,0,1,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_03489,facebook đệ nhất danh hài,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06257,Phạm Hồng Minh anh chỉ có giấy hộ nghèo thôi có cần phải xuất trình ko,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05753,phương thảo,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10129,"Cùng ngày cùng quận, sáng cũng cháy các a còn cứu người, chiều các a hi sinh 😢",0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_06397,Ai chả hướng về đất nước nhưng ko theo tư tưởng cs thôi,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_04113,hoang anh vũ nhạc,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_00048,Tao tức á trời,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_09097,Nghe ông Trần Dần nói vui hơn được chơi với trẻ con. Cố vấn thế quái nào để Tổng thống Mỹ loay hoay bị động với Corona. Rất mong ông Trần Dần sống sót qua bệnh dịch về VN làm cố vấn tối cao cho CUỘI.,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04052,sống chậm pro,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03178,ngta chuyên môn,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06791,Mà chị chẳng kiếm dùm 5,1,0,1,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05545,tiến bt sv,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10696,Cô ơi đẹp quá,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09527,Nữa đêm làm mình cười sặc luôn ý 🤣🤣 giống người mình quen .Nhưng voteo chia tay nhé. Ông ý đem về phòng thì lại bảo đan ông giống nhau. Mà đem ban về lại chê 🙃🙃. Người ta thật thà thế còn gì 😂,1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05992,Hằng Thanh thích sách nài,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06880,Anh Tùng đi rừng đi😛,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_05005,ý thức đb má tội đb đ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03723,chủ tiệm 😁 😁 😁,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03637,tham nhũng má kì diệu,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02495,thầy đánh ổn áp giáo án nhường shutdown quái ổn áp yêu thầy,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06139,Ra tín hiệu đi :v anh bị bé Nhi ép đúng k 😌🤣,1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04120,ý thức kém má toán tao,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_06655,Mình có thấy Green Generation club sắp tới có gameshow thì phải🤥 Bạn tìm hiểu thử 😬,0,0,0,0,0,0,neutral,fear,test,SEACrowd/ViSoBERT
fresh_visobert_02569,mini tae cai,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07809,:)))) gì chứ khoái TQ về việc tẩy chay thực sự. quá xứng đáng,1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01864,minh trọng fan cứng page mixigaming lập =)),1,1,0,0,1,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02065,tâm nguyễn t mắc cười quốc tịch vn vn ))) người ta chê vn chê tao dô chưởi phụ dí mày ))) giàu chuyên cơ vô cách ly,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09533,"Hi vọng nhận được quà giveway từ chị để tặng cho mẹ em. Mẹ em 46 tuổi, da bị nám chỉ đang dùng kem dưỡng nám Tây Thi và uống mầm đậu nành. Hi vọng e sẽ trở thành cô gái may mắn của tháng . Cám ơn chị nhiều nhiều 😘⛄❄",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02920,chui bac ki coi chừng hôi hân kip,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04486,nguyên nhân chỉnh sửa chữ bố láo nhầm nhầm thứ tự xáo trộn vô ích gọi ruồi cặc bu suy độc tài kẻ ăn cắp láo gốc búa liềm ám dân tộc triệu hồi hitler sống dậy,0,0,0,0,0,0,neutral,anger,test,SEACrowd/ViSoBERT
fresh_visobert_11235,Lấy cho chị cái áo giống em mặc nha,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00483,dương ly nhím =))))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00415,hợp lí ưiii,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04965,tu tuan yêu lắm mỹ <,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11373,Tâm có phải chỗ có hết đâu má :))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05242,ân phan bún riêu =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07857,Thảo Đào Văn giàu hết r đi làm công để làm gì.tay nhanh hơn não.lướt fb nhớ gắn não vô nha,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11743,"Ditvu cc, thứ t quan tâ, là sức mạnh tướng",0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05646,điện thoại chụp đẹp cực kì,0,0,0,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07962,"Cảnh đẹp quá, chỉ cần nhìn đã trẻ ra rồi",0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09967,Bu bám suốt ngày nhoa. Haha. Lộ dòy,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00132,lý thuyết thực hành câu chuyện =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06081,bạn thật là zễ thương ^.^,1,0,1,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_02182,vn máy bay tầmmm )))),0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_02284,sân bay tình hình kiệt sức khai báo cố vô cách ly lòi đống đứa bệnh đứa cách ly,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06120,Shop cho e hỏi có áo choàng cho mẹ cao khoảng m kg,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09810,Chê live trên youtube ik,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07011,Cái màu nhìn yêu =D,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11612,Nguyễn Thị Hà Minh cứ yên tâm từ 8 trở đi mọi thông tin điểm chuẩn mới chính xác. Coi phổ điểm theo khối mà đổi NV cho đúng kìa,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_06112,Chốt áo sơmi xinh 79,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09746,Nay live kênh mới hả a3,1,0,0,0,1,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_05316,vịt nước ngoài người ta ý thức,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02631,hà nội cẩn thận thuật thôi miên zip đỏ biển,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01688,dịch bệnh kéo dài vđ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05909,Thê nay diên viên bo hêt me nghê a trơi?,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04594,câu ae gửi gắm tiệp ))),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07198,Đọc cho e cái pass wifi sau lưng ạ🤣,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00178,cảm tình diên like,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07908,No Air của TBZ,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07453,Anh thiêu cai song kiêm tai ương,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05524,hiếp má dâm )),0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02900,đẹp zai 😘 😘,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10114,Like rồi chia sẻ rồi cũng k đc nhắc tên ta,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07465,cuộc sống này thật mĩ miều nếu chúng ta không suy nghĩ nhiều=)),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09382,Tốt nhất là nên mặc tại giáo viên có người khó người dễ,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09618,Còn người ko nhậu thì bằng 100 bưa ăn pk?,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02902,aba tung video cực hot nè,0,0,0,1,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00913,hi chửi sợ,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_03572,đéo xin lỗi má câu xong,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_09378,thế thì đi tu ok vòng đời luôn xoay vòng ma,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00210,lee quang toàn nhạc bùi tuấn hà tuấn mấy thấm nổi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01228,bh báo chính thống bộ trưởng phát biểu,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01654,đứng đường live lun,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02821,chuc chi khoe nha,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_05413,công nghệ tàu khựa đương nhiên kiểm duyệt nhắc cụm hoàng sa trường sa việt nam vận hành mạng vớ vẩn người dân việt nam lao đầu mạng chết toi chính phủ việt nam thông qua mạng mặc nhiên công nhận hoàng sa trường sa tàu khựa,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05663,bẩn bựa pts,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_11227,Quan. Den. L chot chi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08319,"- Ko biết bọn mình có nên gặp lại ko, mình sợ ck ko cho đi 🙈",0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_02570,ieu cua bắt dùm hút khí bot dien,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03355,huề làng chuyện câu,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03153,cực kì sức thuyệt phục,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10422,Tạ Quang Đông chúc mừng đồng chí lên thứ trưởng 🙇🏻♂,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02464,k5 fan khánh phương nè,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06537,con trai thất lạc của bà Baba Vanga rồi 🥲,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_05718,tiktok official hùa cặc chó mày hùa,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08907,Vũ Hà định có tiền cũng lm mà=((,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10765,"Haha m kiểu thứ nha. Con t đứa, đứa nào cũng phải trải qua cảnh đẩy xe cùng mẹ kiếm chỗ đổ xăng nha. 😂😂😂",1,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06965,"Jbl chính hãng thì ko có gì phải chê rồi vì đã phải dành dụm 1 năm tiền ăn vặt để mua đc em nó rất chất lượng chỉ đó 1 điều tiki nên cải thiện việc giao hàng và xử lý tình trạng đơn hàng nhanh giúp e 1 tý thì ổn hơn đấy ạ, phải gọi là QUÁ LÂU! e ko có ý so sánh gì nhưng phần xử lý và giao hàng tệ hơn các trang thương mại điện tử khác rất nhiều chỉ mong tiki khắc phục nếu muốn phát triển. em cảm ơn!",1,1,1,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02899,ta muôn ánh sao vàng rừng cờ tung bay rộn ràng bao mê say chân dồn sài gòn vững tin bao vui giải phóng ta vang tiếng bác hồ dậy non sông rạo rực hôm nay vui hội toàn dân,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09347,JS Model là j vậy ạ,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10840,Một chiếc V.I.P hạnh phúc . Có 6 anh chồng . Xin vía có người yêu thôiiii🤣🤣🤣🤣🤣 vào xin vía chung cho vui Ngát ơiii . Đi lấy chồng thì cũng phải vác cả thanh xuân đi cùng,1,1,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00995,nhìu chẳng nói chuyện =)),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02375,ngộ ghê ta cách ly an toàn lỡ bệnh lây bệnh khám cách ly chữa trị sống thà chết sống,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_08522,Nguyễn Phương Thảo bách quỷ tập đó bn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02230,mimosa ))),0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_06874,tuy mập nhưng đập troai :,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_04957,sỉ nhục cá vàng ad,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02636,tức nhiêng tức nhiêng tui tức nhiêng tức nhiên virus tức nhiêng rocona,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_02345,đéo tham nhũng,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_03688,cc zậy già cặc mấy đứa ngủ coi 😳 😳,0,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10498,Thứ 4 ci diễn ở âu ạ,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_11432,E cũng thích ạ. Bôi xong sờ vào da cứ thấy mềm mịn ấy. 😊,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00676,coi nè thành viên facebook thân mến facebook giả sử đóng cửa trở nên đông thành viên phàn nàn facebook trở nên chậm hồ sơ thành viên facebook hoạt động,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07735,Cảm ơn những chia sẽ từ thầy,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10041,Cũng từng bị nghẹt mũi Vãi nồi,0,0,0,1,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_11773,Chao chị Ngọc,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01482,bé trọn tgian mong người lớn thanh xuân mong bé,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00835,trần dần bệnh tâm thần cộng đồng việt cặc mỹ bức xúc truyền thông bolsa tv trần dần bịa,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02076,khánh chi ghim,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_04203,tiền xài dc zay,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_02108,nguyễn hoài mong mv jack nhạc,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06525,Hoạ tiết phía sau i shop,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04493,mù tiền che hàng cave cặc cơ quan thiểu năng,0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00286,tức diêng idol ngon cơm tức diêng mắt tai nghe nằm chiêm bao,0,0,0,0,1,0,neutral,anger,test,SEACrowd/ViSoBERT
fresh_visobert_04697,diễn biến cặc cờ mẫu quốc phấp phới,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_11362,Sz M . Nam,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
