sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_03902,bảo mk chờ yêu,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04304,kiều linh yes,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04865,mặt con mụ cặc hãm dc,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06692,"sản phẩm tốt, ngồi khá êm, phù hop vs giá cả",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00570,suc vat má,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03619,quốc chính xác đấy ))),0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_03232,giáo án yi đc abe <,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07206,Đỗ Hương anh Thái Lẻn mà đỉnh zị chòi,1,0,1,1,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10310,nếu muốn cứ khóc đi anh,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00058,e quay lần là có,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02232,cay má vãi * * *,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10288,Cái này mua ở đâu zị :))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03337,ciel phạm biết ngta hời hợt thân tiền sợ quái quăng tiền đấy viện cách li vn nhỡ di chuyển lây chừng,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_07686,Thái Phiên em nghĩ anh là người đau khổ nhất 🥺,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08605,Hoai Tram chắc để chế độ sao vàng 😂,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07180,Niềm đau của mình cũng từ Nha Trang mà ra 🥲 6 năm cũng ko bằng tháng,1,0,1,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_10036,Lảng tai nên phải đeo trợ thính thôi mà =.=,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01188,thần đồng toán học,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08017,Phạm Bích Nga Gì ghê z trùi,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06942,6/ bạn đến sporthall có ctrinh clubday bạn chỉ cần đến booth đăng ký thôi nhé ;) tiêu chí là yêu âm nhạc :D,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02294,trung vũ viết hoa bts,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_00307,ăn bận má cac,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00043,em nghĩ thầy nên up slide trước mỗi buổi học để sinh viên có thể xem bài trước ở nhà thay vì up slide sau mỗi buổi học ạ !,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04821,thầy xạo cặc lol hả thầy,1,0,0,0,1,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01125,mặt sịp thầy dd,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07828,Biết bao giờ người dân việt mình có đủ can đảm như dân Hongkong ?,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11389,"giá rẻ , bàn đẹp . Rất ưng và vui.",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10193,Kinh tế vững vàng không thì không có đâu các chị em à,0,0,0,0,0,1,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_03037,trần dần quad,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11491,ô thế ko phát ny cho supporter hả?,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_06461,sau năm thì điệp khúc Messi gọi Ronaldo trả lời đã trở lại trong ngày hôm nay ❤,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04273,dễ thương lun hồi mèo tom nhõng nhẽo,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03015,a độ bắt gà tày khô gà đấy,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00771,thầy éo show ak,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09818,"Nếu không ảnh hưởng gì xấu thì cắt làm gì nhỉ, nghĩ mà đau.",1,0,1,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_10298,Clear men tai tro la cac tuyên thu đua nhau cao dau,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00072,Sao mà vẫn trượt được nhỉ 🥲,1,0,1,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_04143,mua hốt người ta,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07615,Không lắp được a nhé,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05954,Vc gì cũng đến lôi con chán ông già QL quá 🤣,1,1,0,0,0,1,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03009,xẩu hộ thắm ới,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02406,sèo cặc vui đại thắng,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04275,thối má nát đkmm,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05990,Vl tinh anh,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_07564,Thần chết chạy show từ Bắc Ninh lên Bắc Giang,0,0,0,1,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03188,cụ đừng bọn tàn dư sọc cụ việt nam vô tư cụ cảm nhận tình thương đồng bào,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_11381,trên cả tuyệt vời luôn :)),1,1,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02657,trần thành,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_02468,nhin châu yêu,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11730,Somi soc nhiu c,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03402,minh râu dâm dục chuyên ấu dâm thiếu nhi cặc già vĩ đại mấy bò đỏ chi mấy tâm thần,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04994,ông già kiếm tiền,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_03311,chi noi dung cai vietheo nha di 79999,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01794,cực phẩm abe,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08936,Lê Thảo hội thi nè,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10915,Sao today tv ko chiếu bộ này trước rồi tới vị vua huyền thoại và cuối cùng là đại đế ashoka là quá y bài,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03329,bực mình )),0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_03020,bọn đấy ngang đa cặc đấy tàn mồm thầy cúng,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03259,hoa bim bim xong bê chạy tiếp,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06455,"Nhất là khi nuôi nó hết 5k $ mà nó còn đăng stt kiểu: mấy đứa sinh năm thích thật, chỉ cần sống đến năm 8 tuổi là có thể thấy trái đất vào năm 🙄🙄🙄",1,0,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09512,lớn rồi mà như con nít rứa cha,1,0,1,1,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05172,mặt mày dao kéo cặc đẹp ghê,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10137,Giao hàng nhanh. Shop nhiệt tình và rất chu đáo. Bạch tuộc và balo rất xinh. Shop tặng thêm khẩu trang kèm lời cám ơn. Sẽ ủng hộ shop thêm nhiều lần nữa.,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08395,Giá cho thuê tr/năm. Rẻ giật mình,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_08543,ホアン ラム・ 1p đc luôn,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10427,"tận tình , cách dạy thực tế .",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11758,Khẩu trang bé cái nhiêu,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03290,ng ủa tội ảnh hok quần mặt chi trời,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_03837,hai chi dep ha,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10371,Mình cũng thuộc bài này nè:)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09665,Ah ơi sao vào đi vào lại ko thấy ah nhỉ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02624,quỳnh trang chồng thanh hà,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05170,bambou sacré buồn chết cười )))))))))))))))),0,0,0,1,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_11094,Khách gửi gỉo trái cây về nước làm quà mà nở lòng nào nó bóc ra ăn,1,0,1,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05654,nhơn phạm ờ top thế giới,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07030,và 5 Nguyễn Minh Hằng Nguyễn Bạch Kim Đào Nguyễn Thị Lan Anh,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01236,mặt dầy má đít trâu,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_03742,ngày mai độ rải tiền anh em gãi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11522,Shop ơi ghế này còn hàng không vậy,0,0,0,0,1,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06879,Trung Trần Thành cuối tuần từng bừng nhé 🍻,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_07136,vẫn chọn tech là ngân hàng đồng hành,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_00065,"với tầm giá này thì ổn, ok nhe mn. mình thích phiên bản này hơn là phiên bản nội địa TQ. tìm bên tiki 1 phát là ra. Đặt hồi 20h hôm qua, sáng 8h là nhận được. quá nhanh quá nguy hiểm :))))))",1,1,0,0,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01189,ship hộp bắc ninh,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08184,Cố gắng lên Nếu mày không có gắng hết sức thì làm sao có thể biết được mọi cố gắng đều là vô ích chứ? 😒😒😒,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06281,mãi iu Park Hang Seo 😘😘,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07840,Đồng nghiệp mà hãm l** thì mỗi lần combat xong chỉ muốn nghỉ mẹ làm 🤣,1,1,1,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04456,cay sương sương,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_00147,đăng ảnh bố y như rằng đổi,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08820,"Chai dầu tẩy trang check mã vạch nào cũng ra. Còn chai nhỏ mắt đa số các app check ko ra, chỉ có app barcode việt và icheck là ra thôi nên ko biết hàng auth hay fake. Thời gian nhận hàng lâu. Gói hàng ko được đẹp nhưng sản phẩm nhận được nguyên vẹn thì cũng okay.",0,1,1,0,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01990,khaii giảng nè,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01648,paula lưu sống tphcm miền bác học lại địa lí,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06263,Nghe vô sinh nhưng lại sinh lí mạnh kk,1,1,1,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01098,nguyễn vũ trend neh,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05471,le quan tran moá đc đn ngon bây h,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03255,cơm bim bim thế thì cơm đc,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07926,Siêu tooooo,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08997,Anderson Feitosa Olha a cara das pessoas djdjndjxnsjdnsjxjsijddjjs,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11495,chị ơi gọi tên em đi ạ,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09595,Jiyeon có bạn trai và cũng sắp cưới nhưng hỏng biết bgio bà chị Diu nhà toiii mới có và công khai người eooo dậyyy 😞,0,0,1,0,0,1,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09782,đi cho vui chứ chả mua sắm gì :)))) người every where,1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06329,thy ăn C cccc. cức k ooooo,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02346,lân dụ dần múa thần quyền vv,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06794,Chị xinh phết 😍😍😍,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10291,Chị ơi chị tạo thêm nick ff rồi kết bn vs fan rồi rãnh rãnh chị chơi cx dc,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01251,phương bim yêu,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11441,Con khùng vậy cũng khoe,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_06358,Thiên tai chinh la nhin xa trông rông tiên liêu trươc moi viêc. Đo la bac hô yêu quy cua chung ta.,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02329,vui lo ng tien tri khi cặc na ong tran da chet,0,0,0,0,0,0,positive,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_05496,má má mắc nếttt,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05235,cặc mat dai,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11999,Của em bị lỗi gì rồi á Thầy ??,0,0,0,0,0,0,negative,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_02674,sơ xuất kĩ thuật,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00806,hiệp tis trường giang cháu nằm thành phần nào,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10360,không muốn huhu,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05201,nguyễn thuận ý kiến thử cặc sáng tác mã bố,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_07307,đẹp nhưng màu hơi không giống hình chút thui...,1,0,1,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00925,làm bộ liệu ae ky phut,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04313,đa số thực phẩm an toàn nhà hàng siêu thị lotte kfc dân nghèo thèm kiu nghèo,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06415,dạ được giảm còn 45k,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07344,- này ở VN chắc hok còn cái bánh,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09335,Chiều Nhà Ngôn Ngữ Thần Thánh,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09445,Chị nói giọng dẹo điii,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06258,Nghe lại vẫn hay,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07549,Thật ra đứa chụp hình là bồ nó đứa cô đơn duy nhất là bọn xem ảnh thôi :))),1,1,0,0,0,1,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_01984,nc tăg mấy rau,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_11296,Để phá những vụ án này còn khó hơn tìm ra chủ nhân kg kem đánh răng. 😑,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04995,đề nghị sống chậm xíu,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04653,chị em chửi,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00666,nghèo )))),0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_10726,"Vì cậu ấy xứng đáng Ngoài cống hiến cá nhân cậu ấy còn chuyền lửa tỉnh thần cho đồng đội để có lối đá thật ngẫu hứng, hiệu quả và đẹp mắt.",0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03138,noooooooooo,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01467,trông cửa trông,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04857,say oh yeah,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05093,áo đẹp dấu 🤣 🤣,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09632,"T không xem film vn từ mấy chục năm nay rồi nên đeo quan tâm,vì film vn xem như lol.",0,0,0,1,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09717,"Nguyen Anh hôm qa t cho hơn 5k rồi nhé, đã dặn k ham do m thôi",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11366,Não tem vídeo melhor Nayara Capeletti 🥰,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02870,hủy hoại âm nhạc vn,0,0,0,1,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08529,Còn chơi ma toé nữa thì chịu . Đa số du học sinh . Bố mẹ ở nhà kiểu : cháu nó ngoan lắm đi làm chăm chỉ với đi học có biết chơi bời là gì đâu :)),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_07505,ủa tui sinh ra để mấy người bôi bôi xóa xóa zay hả lol,1,0,0,0,1,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_08057,"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như này.",0,1,1,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07491,đợi anh Độ mua về test rồi chị xài thử :v,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09752,Giọng quá quen nghe phát nhận ra liền :v,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03896,hiếu nc mắc cuoi thiet,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04017,dat gil lạc trôii 😂 😶,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02111,my sói page độ up nè,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06770,Kẻ tổn thương lại muốn tổn thương người khác😅,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_08483,Công Nguyễn Hữu Mạnh Tuấn Họ Nguyễn Phạm Minh Bắc Nguyễn Huy Hoàng :,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10917,Hy vọng trong tương lai Kaspersky có sản phẩm dành cho máy offline chứ cài đĩa xong cứ bắt kết nối mạng mới cho nhập code trong khi mình có nhu cầu dành cho máy offline nữa,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07035,Co oppo neo 9s ko ak,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03071,la công tử share page,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01571,tâm tầm đc,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06155,Thuy Anh :))) quá được ý chứ,1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00658,tương lai phúc xo,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02623,quốc sư như quỳnh khỏe,0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06218,mic bị sao rồi,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_03804,nguyễn minh hiếu kế hoạch 😂 😂 😂,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10884,Chị biết và cũng ko muốn thế. Hi vọng shop gửi đúng mẫu và kiểu thôi. Để chi rủ thêm bạn nữa rồi lấy luôn,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01092,cháu học lớp mấy học lung tung,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03840,đc cht liền,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09221,Cảm giác thế nào ấy nhỉ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02259,linh ca loc no doai loan,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02904,ăn nói toàn tục tiểu,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03303,cố dựt tiền minh hiếu mặt mài râu ria,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03570,nhật phú nguyễn xin video 😅 😅 😅,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07294,An niong chị :),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_05385,lí gà abe )),1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02226,lik má dcm,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_03655,ayane harukana,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09783,Khu này tên gì vậy ngọc,0,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_05651,hài liên thiên hà,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09036,Cộng đồng mạng:,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_02404,đc tụi đéo đc tiền chia lũ dlv hvb cộng,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_08647,Ủa tối nay Lazada Supershow có Thùy Tiên nữa hả,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01394,vl say oh yeah mtp,0,0,0,1,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_04948,vy trần đú trend,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
