sample_id,text,polarity
uit_vsfc_test_0286,"giọng thầy nói khó nghe , giảng buồn ngủ .",negative
uit_vsfc_test_0287,"giảng viên nhiệt tình giảng dạy lý thuyết và cho làm bài tập trên lớp , thường xuyên trao đổi và có những thông báo nhắc nhở cho sinh viên trên courses .",positive
uit_vsfc_test_0288,cô dạy rất kỹ và rất quan tâm đến sự truyền đạt của mình đến sinh viên .,positive
uit_vsfc_test_0289,giảng viên là người nhiều kinh nghiệm .,positive
uit_vsfc_test_0290,tiếng anh tốt .,positive
uit_vsfc_test_0291,sinh viên hiểu thầy mới cho về .,positive
uit_vsfc_test_0292,kỹ những chương cuối .,neutral
uit_vsfc_test_0293,kéo dài thời gian của buổi học 30 - 45 phút nhưng không làm buổi học thêm hiệu quả .,negative
uit_vsfc_test_0294,chuẩn bị bài học kỹ càng .,positive
uit_vsfc_test_0295,"phòng máy , thết bị cũ .",negative
uit_vsfc_test_0296,tận tình giúp đỡ sinh viên .,positive
uit_vsfc_test_0297,"nhiệt tình , vui tính , tâm lý .",positive
uit_vsfc_test_0298,đặt nhiều câu hỏi trong lúc dạy .,positive
uit_vsfc_test_0299,cô giải bài tập rất kỹ lưỡng .,positive
uit_vsfc_test_0300,có giờ tiếp sinh viên .,positive
uit_vsfc_test_0301,"thầy không chỉ dạy cho sinh viên về mặt kiến thức , kèm vào đó thầy còn dạy cho sinh viên về đạo đức , tính nhân bản , những kinh nghiệm của thầy khi đi làm .",positive
uit_vsfc_test_0302,môn học quá trừu tượng nên cần phải có ví dụ và mô hình cụ thể cho từng phần .,negative
uit_vsfc_test_0303,"giảng viên không nên cho các nhóm tổ chức seminar để tìm hiểu vấn đề mới liên tục hàng tuần , làm vậy nảy sinh nhiều vấn đề doubledot thứ nhất là kiến thức sinh viên thu thập đa phần đều giống nhau , lấy từ một nguồn và làm qua loa đối phó .",negative
uit_vsfc_test_0304,"môn anh văn trường xếp lịch dạy 4 tiết , như vậy khi học xong sẽ ra muộn khoảng 6h30 mới về đến nhà ở nội thành , vì vậy những môn học 4 tiết như anh văn nên xếp học buổi sáng .",negative
uit_vsfc_test_0305,"tất cả đều mới mẻ nhưng phải làm trong một thời gian ngắn vào cuối kỳ , trong khi đó sinh viên còn phải học rất nhiều thứ khác .",negative
uit_vsfc_test_0306,"cần thêm các đội ngũ giảng viên trình độ pgs , gs trở lên , một số là ts nếu có kinh nghiệm nhiều trong nghiên cứu vì đây là môn nghiên cứu khoa học .",negative
uit_vsfc_test_0307,"thầy dạy tận tâm , luôn giải đáp thắc mắc cho học trò .",positive
uit_vsfc_test_0308,thái độ làm việc tốt .,positive
uit_vsfc_test_0309,"giảng viên tận tình , giảng dạy chi tiết , dễ tiếp thu .",positive
uit_vsfc_test_0310,giảng viên giảng bài rất hay .,positive
uit_vsfc_test_0311,thầy cho học cực kỳ ít buổi và cũng không bù .,negative
uit_vsfc_test_0312,dạy quá nhanh và đôi chút hơi khó hiểu .,negative
uit_vsfc_test_0313,"thầy dạy rất nhiệt tình , cập nhật thường xuyên những công nghệ mới trong giảng dạy .",positive
uit_vsfc_test_0314,"giáo viên vui vẻ , giảng dạy nhiệt tình .",positive
uit_vsfc_test_0315,"phòng giảng đường quá nóng , bảng ở xa nên không nhìn thấy chữ ở trên bảng .",negative
uit_vsfc_test_0316,cần đổi máy chiếu .,negative
uit_vsfc_test_0317,giáo viên không cho đồ án môn học .,negative
uit_vsfc_test_0318,phòng máy nên được quan tâm vì nhiều máy hỏng làm nhiều bạn không có laptop khó thực hành .,negative
uit_vsfc_test_0319,"tận tâm , truyền đạt dễ hiểu .",positive
uit_vsfc_test_0320,tốc độ giảng bài hơi nhanh .,negative
uit_vsfc_test_0321,ít demo .,negative
uit_vsfc_test_0322,giảng nhiều kiến thức hay .,positive
uit_vsfc_test_0323,giảng viên truyền đạt bài rất dễ tiếp thu .,positive
uit_vsfc_test_0324,"có hướng dẫn thêm kiến thức bên ngoài , các phương pháp lập trình hiệu quả .",positive
uit_vsfc_test_0325,"cô dạy rất nhiệt tình , cô luôn mở rộng kiến thức cho sinh viên .",positive
uit_vsfc_test_0326,"thầy vui tính , giảng hay , nhiệt tình , kiến thức sâu rộng trong các lĩnh vực .",positive
uit_vsfc_test_0327,cô nên gửi tài liệu ( của cô ) trước lên moodle để các em có thể theo dõi kịp các chương học cần nhiều buổi học .,negative
uit_vsfc_test_0328,cô vui tính colonsmilesmile .,positive
uit_vsfc_test_0329,thầy luôn đảm bảo giờ dạy .,positive
uit_vsfc_test_0330,nói nhanh .,negative
uit_vsfc_test_0331,"thân thiện , có kinh nghiệm .",positive
uit_vsfc_test_0332,không nhiệt tình giảng bài .,negative
uit_vsfc_test_0333,làm các bài tập và mạch điện đơn giản như thế sẽ hứng thú hơn !,negative
uit_vsfc_test_0334,"nếu thầy có nghỉ không dạy nên thông báo trực tiếp cho lớp trưởng , lớp em toàn nhà xa mà lên trường thì phải ngồi đợi cả buổi không thấy thầy vào lớp lúc đó mới biết là được nghỉ .",negative
uit_vsfc_test_0335,"cho bọn em tự nghiên cứu các phần và tự lên thuyết trình về bài giảng đó , điều đó thật sự rất bổ ích cho bọn em .",positive
uit_vsfc_test_0336,rất gần gũi và tận tâm .,positive
uit_vsfc_test_0337,lên lớp không dạy luôn .,negative
uit_vsfc_test_0338,"thầy dạy dễ hiểu , giảng bài khá kỹ .",positive
uit_vsfc_test_0339,hình thức này quá máy móc .,negative
uit_vsfc_test_0340,với lượng kiến thức nhiều nên gây sự khó hiểu không tiếp thu kịp .,negative
uit_vsfc_test_0341,cách giảng viên khuyên bảo thẳng thắn .,positive
uit_vsfc_test_0342,mong các thầy cô sẽ đầu tư nhiều hơn vào phần speaking và writing .,negative
uit_vsfc_test_0343,"phòng thực hành nên trang bị máy mới , thật sự khó chịu khi đang thực hành mà máy treo , máy hư .",negative
uit_vsfc_test_0344,"giảng viên tận tâm , nhiệt tình , đảm bảo giờ lên lớp hiệu quả .",positive
uit_vsfc_test_0345,cần cải thiện chất lượng các trang bị trong phòng học vì hay có trường hợp nhiễu tín hiệu âm thanh giữa các phòng .,negative
uit_vsfc_test_0346,"môn học thực sự cần những kỹ sư , những người làm việc thực tế chia sẻ như những buổi thảo luận , góp ý .",negative
uit_vsfc_test_0347,thầy dạy dễ hiểu tuy nhiên nhiều lúc hơi nhanh .,negative
uit_vsfc_test_0348,"giảng viên để ý rất ít tới sinh viên , khi sinh viên có thắc mắc thì chỉ trả lời cho qua .",negative
uit_vsfc_test_0349,"em nghĩ thầy nên cho nhiều bài kiểm tra hơn , có thể sau hoặc giữa mỗi chương , như vậy giám sát được rõ tình hình học tập của sinh viên .",negative
uit_vsfc_test_0350,"giảng bài kỹ , có cho sinh viên làm thuyết trình để tự nghiên cứu bài trước khi đến lớp .",positive
uit_vsfc_test_0351,truyền đạt kiến thức hiệu quả .,positive
uit_vsfc_test_0352,"thi cuối kỳ đến và chúng em chưa học được hết môn mạng , không có buổi ôn tập , không có đề cương .",negative
uit_vsfc_test_0353,"đề nghị cải thiện chất lượng phòng thí nghiệm , vì phòng thí nghiệm không có đầy đủ trang thiết bị cho việc thực hành , ví dụ như doubledot rất nhiều máy không có chuột , nhiều máy hỏng không bật được .",negative
uit_vsfc_test_0354,"giáo viên dạy tâm huyết , có các hoạt động bổ ích liên quan tới môn học .",positive
uit_vsfc_test_0355,đề kiểm tra quá dễ .,negative
uit_vsfc_test_0356,cả cuộc sống sau này lẫn trong môn học .,neutral
uit_vsfc_test_0357,"buổi học đầu tiên là 2 tuần sau thi giữa học kỳ , chỉ yêu cầu làm bài tập mà không cần làm đồ án môn học .",negative
uit_vsfc_test_0358,cô rất đúng giờ và rất nhiệt tình trong chỉ dẫn học sinh khi có thắc mắc .,positive
uit_vsfc_test_0359,"không nên "" mồi "" sinh viên làm bài tập bằng điểm .",negative
uit_vsfc_test_0360,"rất tận tâm , nhiệt tình .",positive
uit_vsfc_test_0361,"hơn nữa , giảng viên ghi chép trên bảng với cỡ chữ rất nhỏ , rất khó để thấy và ghi chép bài .",negative
uit_vsfc_test_0362,cô cho em 10 điểm thực hành colonlove .,neutral
uit_vsfc_test_0363,và nên nghiêm khắc hơn một tí colonsmilesmile .,negative
uit_vsfc_test_0364,"cô cho tài liệu học tập là một trang web , lên đó tự học và làm đồ án .",negative
uit_vsfc_test_0365,không hướng dẫn cụ thể bài tập và cách giải .,negative
uit_vsfc_test_0366,máy chiếu rõ hơn .,negative
uit_vsfc_test_0367,nội dung môn học khá nhiều .,negative
uit_vsfc_test_0368,"giảm thời lượng lý thuyết , tăng thời lượng thực hành .",negative
uit_vsfc_test_0369,"cô wzjwz50 dạy rất nhiệt tình , cảm ơn cô .",positive
uit_vsfc_test_0370,cô quá đẹp colonlove .,positive
uit_vsfc_test_0371,"không nên nói doubledot "" slide này không phải của tui , nên tui cũng không biết nó nói cái gì "" gây khó chịu cho sinh viên khi học .",negative
uit_vsfc_test_0372,"thầy rất nhiệt tình , dạy rất hay , rất quan tâm học sinh .",positive
uit_vsfc_test_0373,không chủ động giải đáp các bài tập đã giao cho sinh viên .,negative
uit_vsfc_test_0374,thầy rất tận tình !,positive
uit_vsfc_test_0375,thầy nên tạo điều kiện cho sinh viên lên bảng làm bài tập để biết phần nào còn yếu .,negative
uit_vsfc_test_0376,"phòng học nên được trang bị lại doubledot hệ thống máy chiếu , đèn , quạt .",negative
uit_vsfc_test_0377,giờ học khá nhàm chán .,negative
uit_vsfc_test_0378,"giảng viên tận tâm , nhiệt tình , vui vẻ , hòa đồng , luôn giải đáp mọi thắc mắc của sinh viên .",positive
uit_vsfc_test_0379,"thời gian tập luyện quá ít , kỹ thuật khá khó với những bạn lần đậu tiếp cận .",negative
uit_vsfc_test_0380,chỉ có cơ sở vật chất trường còn hạn chế .,negative
uit_vsfc_test_0381,"đã vậy còn không tôn trọng sinh viên bằng việc cắt ngang buổi seminar của sinh viên với lý do "" em nói nhiều quá , thôi lướt qua phần này đi "" .",negative
uit_vsfc_test_0382,thầy cũng rất nhiệt tình và vui vẻ với sinh viên .,positive
uit_vsfc_test_0383,cung cấp ít từ mới .,negative
uit_vsfc_test_0384,thầy ra đề khó quá .,negative
uit_vsfc_test_0385,cần nhiều bài tập và lời giải chi tiết .,negative
uit_vsfc_test_0386,"rất hài lòng , rất nhiệt tình , chu đáo , trao đổi bài với sinh viên tận tâm .",positive
uit_vsfc_test_0387,học được nhiều kỹ năng .,positive
uit_vsfc_test_0388,"học thầy từ đầu học kỳ một đến tận hết học kỳ , quả là không sai .",positive
uit_vsfc_test_0389,"thầy nhiệt tình , học 2 tiết cho làm bài tập 1 tiết phần vừa học .",positive
uit_vsfc_test_0390,nên bổ xung nhiều bài tập hơn .,negative
uit_vsfc_test_0391,"đề nghị giáo viên dạy đúng giáo trình môn học do nhà trường đưa ra , phần thi giữa kỳ thầy không dạy heapsort nhưng thi lại ra câu này 4 điểm .",negative
uit_vsfc_test_0392,nên cài các phiên bản visual studio mới hơn .,negative
uit_vsfc_test_0393,demo tốt .,positive
uit_vsfc_test_0394,ít liên kết với bài tập .,negative
uit_vsfc_test_0395,không được thực hành nhiều .,negative
uit_vsfc_test_0396,"môn học có chương trình , chủ đề để sinh viên dễ nắm bắt và liên tưởng học tập .",positive
uit_vsfc_test_0397,"thầy nhiệt tình , thân thiện , truyền đạt kiến thức tốt , tận tình với học sinh .",positive
uit_vsfc_test_0398,em hoàn toàn không hài lòng về cách giảng dạy của thầy cả .,negative
uit_vsfc_test_0399,làm việc nhóm .,neutral
uit_vsfc_test_0400,nên đưa ra một số bài tập và giải mẫu .,negative
uit_vsfc_test_0401,"lên lớp đầy đủ , giảng dạy dễ hiểu .",positive
uit_vsfc_test_0402,cám ơn thầy fraction cô rất nhiều .,positive
uit_vsfc_test_0403,cách dạy của thầy nâng cao được khả năng nghe tiếng anh .,positive
uit_vsfc_test_0404,ngoại trừ khi thi thì có một số phần không được nói nhưng sao thi lại ra câu đó .,negative
uit_vsfc_test_0405,"đồ án cuối kỳ thì chấm chéo về "" source code "" giữa các nhóm trong khi tên môn học là "" quản lý dự án công nghệ thông tin "" .",negative
uit_vsfc_test_0406,"giảng viên nhiệt tình , truyền đạt kiến thức dễ hiểu .",positive
uit_vsfc_test_0407,"giảng viên nhiệt tình giúp đỡ sinh viên , dạy dễ hiểu .",positive
uit_vsfc_test_0408,"thầy vui tính , giảng dễ hiểu .",positive
uit_vsfc_test_0409,"đặc biệt khả năng truyền đạt của cô không tốt , tiếng anh nói không tốt , dễ gây buồn ngủ .",negative
uit_vsfc_test_0410,"cô giảng dạy có tâm , nhiệt tình với sinh viên .",positive
uit_vsfc_test_0411,cô dạy rất hay .,positive
uit_vsfc_test_0412,phần thực hành cần có thời lượng cao hơn và nhiều nội dung bổ trợ lý thuyết hơn .,negative
uit_vsfc_test_0413,mong nhà trường sẽ hướng đào tạo có thể giao tiếp nhiều hơn để thi ở bộ môn này .,negative
uit_vsfc_test_0414,chương trình học thú vị .,positive
uit_vsfc_test_0415,sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy .,positive
uit_vsfc_test_0416,nhà trường cần cải tiến thiết bị trong phòng học vì máy chiếu quá mờ .,negative
uit_vsfc_test_0417,đáp áp cụ thể cho bài tập cũng không có .,negative
uit_vsfc_test_0418,thầy wzjwz172 nhiệt tình quan tâm sinh viên sâu sắc .,positive
uit_vsfc_test_0419,"giảng viên dạy khá hay , dễ hiểu .",positive
uit_vsfc_test_0420,thầy truyền đạt quá hay .,positive
uit_vsfc_test_0421,"vui tính , hòa đồng .",positive
